endpoint,n,operation,total time (ns),single operation time (ns),cpu usage %,memory usage %
projects,1024,ADD,1532257817,605450,0.2796612275922938,0.9064626693725586
projects,1024,CHANGE,1264432298,771295,0.059948265902856866,0.9070512676239013
projects,1024,REMOVE,1213443872,983282,0.04855259984075935,0.9071952438354492
projects,2048,ADD,2556970337,590112,0.051404192049603475,0.9072425651550293
projects,2048,CHANGE,2562773436,942218,0.05054935099879707,0.9072568511962891
projects,2048,REMOVE,2589199594,1730676,0.032776284902841075,0.9072402477264404
projects,5096,ADD,8583521666,536707,0.04800055918388046,0.9070041084289551
projects,5096,CHANGE,8789138556,1492560,0.03171453241674916,0.9070857048034668
projects,5096,REMOVE,9054038773,2619980,0.021029460074878267,0.9130298519134521
todos,2,ADD,62708563,445662,0.0931371260712168,0.9132657051086426
todos,2,CHANGE,91859263,575660,0.09800453919154263,0.9132657051086426
todos,2,REMOVE,90870949,548350,0.08669591023294855,0.9132657051086426
todos,4,ADD,89799439,601261,0.09614213343068152,0.9132657051086426
todos,4,CHANGE,90249604,540975,0.11771087984078785,0.9132657051086426
todos,4,REMOVE,109419161,825928,0.08484833836852192,0.9132657051086426
todos,8,ADD,65794334,417539,0.09318426597964274,0.9132657051086426
todos,8,CHANGE,103893265,582311,0.09540648314140812,0.9132657051086426
todos,8,REMOVE,75041064,404871,0.09169899735480139,0.9132657051086426
todos,16,ADD,81231640,486037,0.10117567599846175,0.9132657051086426
todos,16,CHANGE,113553176,618724,0.08784366151772392,0.9132657051086426
todos,16,REMOVE,89902338,425356,0.09373317688091032,0.9133076667785645
todos,32,ADD,110292257,597277,0.08972483673091483,0.9133133888244629
todos,32,CHANGE,109197403,528195,0.09023256572557,0.9133133888244629
todos,32,REMOVE,102985043,464645,0.09122661401603349,0.9133133888244629
todos,64,ADD,123761292,447018,0.09617960975359646,0.9133133888244629
todos,64,CHANGE,136930622,534204,0.09772294369190786,0.9133133888244629
todos,64,REMOVE,118808181,409317,0.08532888212182486,0.9133133888244629
todos,128,ADD,185372040,459468,0.08548951224918992,0.9133133888244629
todos,128,CHANGE,282187169,589298,0.08800813111924778,0.9133172798156738
todos,128,REMOVE,208508877,572041,0.07663112250458957,0.9133172035217285
todos,256,ADD,302587167,557628,0.07493028910698957,0.9133172035217285
todos,256,CHANGE,322576742,655392,0.08341484546176561,0.9133172035217285
todos,256,REMOVE,305714298,618329,0.07646303944659263,0.9131342124938965
todos,512,ADD,529581087,445522,0.07268066391397314,0.9131340980529785
todos,512,CHANGE,548596960,598034,0.07087270757047741,0.9131350517272949
todos,512,REMOVE,543562321,619186,0.06415785035289746,0.9131360054016113
todos,1024,ADD,1096145590,491373,0.2963018483172069,0.9127512741088867
todos,1024,CHANGE,1255138139,790261,0.05714845080183218,0.9129538726806641
todos,1024,REMOVE,1172625931,929038,0.04670306653289589,0.9128748607635498
todos,2048,ADD,2405445942,536406,0.06843793250792526,0.9129028701782227
todos,2048,CHANGE,2531814561,1002900,0.045494912460900254,0.9128837585449219
todos,2048,REMOVE,2955549177,1732501,0.032042663413761614,0.9128843021392822
todos,5096,ADD,8598210024,541553,0.0273803063298084,0.9135079669952393
todos,5096,CHANGE,8614904257,1487117,0.02834041439592526,0.9136962890625
todos,5096,REMOVE,8495946044,2663805,0.02211351018496256,0.9141643810272216
